,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
8440,2875.0,8282.0,3728.0,2309.0,129923.0,61312.0,13283.0,646.0,14942.0,18460.0,4777.0,22872.0,0.0,61968.0,32198.0,239128.0,99808.0,22410.0,1.0
8441,2938.0,8287.0,3899.0,2520.0,132700.0,60724.0,13771.0,661.0,14941.0,18695.0,4635.0,22726.0,0.0,60116.0,32695.0,237547.0,106336.0,22556.0,1.0
8442,3031.0,7711.0,4208.0,2605.0,138109.0,66504.0,13844.0,687.0,14808.0,18901.0,4655.0,22821.0,0.0,58816.0,31910.0,236271.0,110948.0,22401.0,1.0
8443,3137.0,6317.0,4535.0,2476.0,140970.0,71504.0,14483.0,711.0,14699.0,18219.0,4458.0,22429.0,0.0,56892.0,30174.0,228584.0,115124.0,21387.0,1.0
8444,3162.0,5612.0,4748.0,2566.0,135078.0,71056.0,14287.0,738.0,14819.0,17832.0,4247.0,21370.0,0.0,54327.0,27958.0,223859.0,112384.0,20507.0,1.0
8445,3166.0,5316.0,4889.0,2806.0,138551.0,67000.0,14133.0,775.0,14875.0,17417.0,4102.0,20260.0,0.0,50679.0,25474.0,219464.0,104716.0,19449.0,1.0
8446,2948.0,4941.0,5042.0,3022.0,148219.0,62596.0,14491.0,795.0,14489.0,16731.0,4033.0,19097.0,0.0,47572.0,23290.0,211242.0,95712.0,18419.0,1.0
8447,2634.0,4865.0,5016.0,3161.0,149427.0,63396.0,14723.0,958.0,14298.0,16802.0,4000.0,18086.0,0.0,44899.0,22158.0,204063.0,89008.0,17941.0,1.0
8448,2773.0,5485.0,5013.0,3424.0,148714.0,65420.0,14767.0,1066.0,14233.0,17002.0,4001.0,17533.0,0.0,43341.0,21411.0,197852.0,83580.0,17684.0,1.0
8449,2778.0,6005.0,4860.0,3696.0,152350.0,66700.0,15077.0,1027.0,14042.0,16814.0,3952.0,17030.0,0.0,42675.0,21347.0,194838.0,80796.0,17674.0,1.0
8450,2704.0,6301.0,4690.0,3915.0,151650.0,66296.0,15505.0,1025.0,14322.0,16886.0,3906.0,16979.0,0.0,42662.0,21940.0,195797.0,79940.0,18178.0,1.0
8451,2674.0,5307.0,4677.0,4201.0,150285.0,67732.0,16061.0,1034.0,14680.0,17415.0,4025.0,17758.0,0.0,43363.0,24331.0,201394.0,81032.0,19501.0,1.0
8452,2679.0,5314.0,4640.0,4590.0,145447.0,70104.0,16469.0,1045.0,15127.0,18436.0,4499.0,19760.0,0.0,45581.0,30094.0,216150.0,86264.0,22479.0,1.0
8453,2823.0,5893.0,4609.0,5258.0,142524.0,70664.0,16713.0,1130.0,15434.0,19831.0,5118.0,22769.0,0.0,50629.0,36343.0,243903.0,101676.0,24783.0,1.0
8454,3129.0,8897.0,4701.0,5582.0,150953.0,70748.0,17119.0,1331.0,15461.0,20306.0,5355.0,23897.0,0.0,57633.0,40798.0,265226.0,118796.0,25998.0,1.0
8455,3233.0,10562.0,4554.0,6332.0,162537.0,69476.0,17570.0,2304.0,15123.0,20238.0,5419.0,24074.0,0.0,61999.0,42658.0,275656.0,125744.0,26764.0,1.0
8456,1637.0,9911.0,4539.0,6523.0,164542.0,75504.0,18054.0,3816.0,14839.0,20499.0,5403.0,23416.0,0.0,63424.0,41743.0,280693.0,127112.0,26749.0,1.0
8457,0.0,9898.0,4596.0,6766.0,157996.0,83940.0,18381.0,4794.0,14441.0,20606.0,5388.0,22835.0,0.0,62960.0,40820.0,282706.0,126132.0,26709.0,1.0
8458,0.0,8989.0,4650.0,6692.0,157814.0,89852.0,18543.0,4892.0,14253.0,20840.0,5333.0,22705.0,0.0,62132.0,38980.0,285012.0,123688.0,26472.0,1.0
8459,1642.0,8654.0,4646.0,6419.0,154238.0,93280.0,18565.0,4218.0,14063.0,20865.0,5323.0,23084.0,0.0,60975.0,39209.0,283877.0,125812.0,26359.0,1.0
8460,3221.0,8191.0,4628.0,6206.0,152354.0,91972.0,18449.0,3132.0,13669.0,20754.0,5283.0,23331.0,0.0,60652.0,40478.0,277906.0,124832.0,25681.0,1.0
8461,2994.0,6886.0,4652.0,5980.0,152212.0,89264.0,18517.0,1840.0,13496.0,21081.0,5222.0,24072.0,0.0,60758.0,40836.0,271757.0,122956.0,25580.0,1.0
8462,3245.0,6817.0,4651.0,5980.0,153077.0,86268.0,18563.0,978.0,13416.0,20972.0,5293.0,24833.0,0.0,61551.0,41518.0,269808.0,121336.0,26034.0,1.0
8463,3082.0,7172.0,4751.0,5968.0,159051.0,79464.0,18649.0,940.0,13303.0,20925.0,5447.0,25622.0,0.0,64077.0,42127.0,273831.0,122340.0,25862.0,1.0
8464,2956.0,7199.0,4962.0,6154.0,166061.0,75508.0,18835.0,940.0,13117.0,20583.0,5283.0,25102.0,0.0,65847.0,41013.0,277722.0,127376.0,25503.0,1.0
8465,3212.0,7318.0,5245.0,6282.0,171290.0,74896.0,18857.0,1002.0,12959.0,20058.0,4923.0,24878.0,0.0,62911.0,40205.0,271967.0,132660.0,25153.0,1.0
8466,3134.0,5663.0,5385.0,6314.0,169876.0,76660.0,18865.0,1070.0,12682.0,19385.0,4663.0,24424.0,0.0,60194.0,37998.0,262653.0,134408.0,24624.0,1.0
8467,3202.0,4581.0,5352.0,6076.0,172767.0,78992.0,18896.0,1006.0,12283.0,18674.0,4446.0,23635.0,0.0,57108.0,35124.0,248650.0,135316.0,23064.0,1.0
8468,3207.0,4382.0,5457.0,5708.0,174035.0,76192.0,18981.0,1016.0,12136.0,17829.0,4183.0,22697.0,0.0,54011.0,31584.0,239109.0,128316.0,21461.0,1.0
8469,3404.0,4434.0,5521.0,5450.0,168099.0,69856.0,18765.0,1061.0,11634.0,17039.0,4007.0,21730.0,0.0,50424.0,28714.0,228599.0,115456.0,19884.0,1.0
8470,1599.0,4573.0,5481.0,5440.0,173559.0,67176.0,18471.0,978.0,10866.0,16100.0,3905.0,20515.0,0.0,47047.0,26256.0,215326.0,104208.0,18717.0,1.0
8471,1532.0,5016.0,5535.0,5441.0,178965.0,65020.0,18582.0,979.0,10507.0,15545.0,3845.0,19281.0,0.0,44313.0,24703.0,202253.0,97932.0,18074.0,3.0
8472,3027.0,5044.0,5414.0,5431.0,178175.0,70116.0,18667.0,952.0,10581.0,15424.0,3813.0,18406.0,0.0,42422.0,23943.0,192676.0,92152.0,17744.0,1.0
8473,2720.0,5114.0,5405.0,5302.0,175710.0,70204.0,18793.0,937.0,10526.0,15356.0,3859.0,17741.0,0.0,41241.0,23762.0,190175.0,88356.0,17793.0,1.0
8474,2563.0,5227.0,5105.0,5211.0,174349.0,72432.0,18684.0,855.0,10838.0,15342.0,3812.0,17634.0,0.0,40711.0,23965.0,190347.0,86956.0,18132.0,1.0
8475,2444.0,5266.0,4870.0,5262.0,173728.0,73664.0,18536.0,825.0,11615.0,15707.0,3919.0,18382.0,0.0,41297.0,25772.0,196967.0,87240.0,19081.0,1.0
8476,2691.0,5207.0,4742.0,5233.0,171917.0,70132.0,18521.0,786.0,13057.0,17115.0,4286.0,20201.0,0.0,43377.0,31161.0,212677.0,92060.0,21807.0,1.0
8477,2687.0,4705.0,4891.0,5239.0,165196.0,71012.0,18460.0,810.0,13733.0,18441.0,4840.0,22893.0,0.0,48770.0,37059.0,238408.0,105076.0,23748.0,1.0
8478,3001.0,7386.0,5087.0,5336.0,158791.0,74052.0,18406.0,922.0,13872.0,18955.0,5135.0,23787.0,0.0,55259.0,41163.0,260570.0,121020.0,24831.0,1.0
8479,3350.0,8910.0,5255.0,5436.0,161081.0,75528.0,18689.0,1641.0,13910.0,19154.0,5142.0,23850.0,0.0,59125.0,42672.0,268507.0,127592.0,25245.0,1.0
8480,3459.0,10045.0,5421.0,5576.0,161934.0,80212.0,18673.0,2813.0,13954.0,19294.0,5162.0,23214.0,0.0,60370.0,42220.0,271441.0,128952.0,25211.0,1.0
8481,3468.0,9338.0,5604.0,5526.0,161303.0,83392.0,18683.0,3617.0,13848.0,19281.0,5151.0,22630.0,0.0,60028.0,40959.0,272776.0,127868.0,25403.0,1.0
8482,3596.0,8529.0,5690.0,5500.0,159310.0,84356.0,18528.0,3876.0,13864.0,19207.0,5123.0,22596.0,0.0,60082.0,39073.0,274138.0,126548.0,25502.0,1.0
8483,3650.0,8301.0,5810.0,5103.0,157610.0,86388.0,17347.0,3396.0,13779.0,18884.0,5114.0,22913.0,0.0,60208.0,38953.0,273041.0,126180.0,25508.0,1.0
8484,3506.0,8004.0,5794.0,4878.0,155108.0,88004.0,15498.0,2199.0,13966.0,18870.0,5056.0,23306.0,0.0,60650.0,40125.0,269768.0,125792.0,24888.0,1.0
8485,3479.0,6596.0,5821.0,4942.0,153683.0,84800.0,12757.0,1462.0,14185.0,19468.0,4987.0,23886.0,0.0,60993.0,40493.0,265251.0,124896.0,24743.0,1.0
8486,3519.0,6265.0,5607.0,5373.0,150019.0,83544.0,9741.0,750.0,14317.0,19407.0,5111.0,24505.0,0.0,61398.0,41248.0,264663.0,123804.0,25388.0,1.0
8487,3583.0,7023.0,5166.0,5408.0,158151.0,79264.0,7100.0,685.0,14296.0,19173.0,5176.0,25112.0,0.0,63170.0,42179.0,268802.0,123616.0,25274.0,1.0
8488,3645.0,6857.0,4476.0,5524.0,167740.0,77920.0,5848.0,682.0,14015.0,18697.0,4890.0,24585.0,0.0,64600.0,40979.0,270522.0,127036.0,24925.0,1.0
8489,3556.0,7044.0,4053.0,5394.0,164118.0,80976.0,4915.0,677.0,13859.0,18251.0,4598.0,24334.0,0.0,62415.0,40158.0,265636.0,131116.0,24707.0,1.0
8490,3630.0,5060.0,4017.0,5132.0,151992.0,83548.0,4025.0,679.0,13592.0,17533.0,4346.0,23915.0,0.0,59954.0,37969.0,256592.0,132744.0,24097.0,1.0
8491,3585.0,4483.0,3551.0,4984.0,130504.0,83500.0,3315.0,657.0,13415.0,16686.0,4162.0,23202.0,0.0,57205.0,35181.0,238547.0,133704.0,22588.0,1.0
8492,3574.0,4467.0,3540.0,4778.0,120556.0,80208.0,2648.0,722.0,12908.0,16007.0,3905.0,22295.0,0.0,54011.0,31747.0,226996.0,126996.0,20978.0,1.0
8493,3550.0,4554.0,3209.0,4714.0,112687.0,76516.0,2808.0,717.0,12527.0,15343.0,3749.0,21420.0,0.0,50494.0,28688.0,215719.0,114180.0,19535.0,1.0
8494,1752.0,3898.0,2846.0,4620.0,113006.0,73260.0,3066.0,685.0,11452.0,14817.0,3575.0,20211.0,0.0,47439.0,26069.0,201542.0,103360.0,18441.0,1.0
8495,1719.0,4473.0,2649.0,4587.0,114739.0,73488.0,3111.0,660.0,11229.0,14606.0,3507.0,18973.0,0.0,45188.0,24448.0,190837.0,96824.0,17866.0,1.0
8496,3461.0,5309.0,2511.0,4479.0,110632.0,74176.0,2638.0,665.0,11039.0,14432.0,3437.0,18045.0,0.0,43239.0,23711.0,183582.0,90748.0,17563.0,1.0
8497,3400.0,5842.0,2398.0,4400.0,109720.0,75576.0,2002.0,696.0,11054.0,14367.0,3424.0,17372.0,0.0,42399.0,23351.0,181803.0,86984.0,17590.0,1.0
8498,3222.0,6174.0,2340.0,4322.0,109705.0,77012.0,2194.0,639.0,11116.0,14575.0,3432.0,17255.0,0.0,42036.0,23808.0,183155.0,85384.0,17808.0,1.0
8499,3222.0,4321.0,2426.0,4131.0,105635.0,75812.0,2813.0,623.0,11726.0,15146.0,3600.0,17860.0,0.0,42258.0,25510.0,187841.0,85448.0,18680.0,1.0
8500,3213.0,4752.0,2470.0,4087.0,91818.0,74896.0,3567.0,625.0,12772.0,16924.0,4063.0,19513.0,0.0,44186.0,30930.0,198760.0,90384.0,21383.0,1.0
8501,3331.0,5544.0,2448.0,3862.0,84348.0,73056.0,4558.0,639.0,13492.0,18247.0,4617.0,21951.0,0.0,49132.0,36826.0,223863.0,103636.0,23347.0,1.0
8502,3418.0,8604.0,2558.0,3958.0,92775.0,73192.0,6035.0,731.0,13665.0,18679.0,4859.0,22938.0,0.0,56058.0,40914.0,244172.0,119448.0,24357.0,1.0
8503,3402.0,10386.0,2399.0,4219.0,100385.0,76068.0,7905.0,1041.0,13544.0,18493.0,4889.0,23438.0,0.0,60106.0,42254.0,253205.0,125588.0,24845.0,1.0
8504,3409.0,10564.0,2649.0,4162.0,102928.0,81848.0,10312.0,1340.0,13519.0,18671.0,4921.0,23644.0,0.0,60012.0,41647.0,254551.0,126700.0,24981.0,1.0
8505,3463.0,10338.0,2855.0,3899.0,103715.0,88932.0,12289.0,1452.0,13467.0,18572.0,4931.0,23803.0,0.0,57815.0,40802.0,255083.0,125940.0,25262.0,1.0
8506,3421.0,9443.0,3148.0,3731.0,106280.0,96600.0,13768.0,1402.0,13431.0,18507.0,4871.0,24113.0,0.0,56110.0,38675.0,255749.0,123588.0,25457.0,1.0
8507,3348.0,8865.0,3399.0,3429.0,110703.0,104380.0,14750.0,1218.0,13440.0,18497.0,4930.0,24122.0,0.0,55781.0,38526.0,255003.0,122460.0,25507.0,1.0
8508,3337.0,8321.0,3637.0,3000.0,114578.0,106112.0,15525.0,995.0,13550.0,18635.0,4846.0,23852.0,0.0,56849.0,39790.0,252217.0,121344.0,25014.0,1.0
8509,3271.0,7281.0,4003.0,2985.0,112333.0,104828.0,15608.0,794.0,13609.0,18969.0,4738.0,23889.0,0.0,58249.0,40087.0,248222.0,119804.0,24898.0,1.0
8510,1606.0,7700.0,4196.0,3136.0,107571.0,99404.0,13301.0,645.0,13684.0,19211.0,4901.0,24254.0,0.0,59856.0,40964.0,246941.0,118556.0,25429.0,1.0
8511,1456.0,8222.0,4026.0,3157.0,116305.0,92552.0,13212.0,629.0,13793.0,19080.0,5031.0,24564.0,0.0,62554.0,41514.0,251745.0,118928.0,25225.0,1.0
8512,2783.0,7863.0,4218.0,3090.0,127127.0,87440.0,14364.0,625.0,13878.0,18643.0,4851.0,23867.0,0.0,64319.0,40425.0,255963.0,123300.0,24903.0,1.0
8513,2508.0,7268.0,4280.0,3239.0,130840.0,87712.0,15248.0,629.0,13692.0,18189.0,4605.0,23468.0,0.0,61671.0,39531.0,253766.0,127284.0,24610.0,1.0
8514,2552.0,6249.0,4537.0,3309.0,132130.0,89396.0,13863.0,631.0,13743.0,17744.0,4431.0,23013.0,0.0,59143.0,37464.0,244504.0,128904.0,24035.0,1.0
8515,2232.0,5810.0,4671.0,3154.0,133765.0,90664.0,11775.0,616.0,12967.0,17032.0,4167.0,22319.0,0.0,56429.0,34724.0,230960.0,129604.0,22460.0,1.0
8516,2031.0,5443.0,4743.0,2939.0,133532.0,87484.0,9927.0,630.0,12631.0,16291.0,3935.0,21636.0,0.0,53339.0,31342.0,218431.0,123776.0,20834.0,1.0
8517,1750.0,5465.0,4655.0,3077.0,132041.0,83936.0,9157.0,625.0,12163.0,15466.0,3802.0,20869.0,0.0,49969.0,28165.0,205984.0,112352.0,19396.0,1.0
8518,1512.0,5099.0,4408.0,3076.0,134501.0,77624.0,7947.0,628.0,11478.0,14836.0,3578.0,19681.0,0.0,46836.0,25577.0,196272.0,101612.0,18159.0,1.0
8519,1180.0,5849.0,4161.0,3038.0,138083.0,83200.0,6054.0,625.0,11382.0,14486.0,3477.0,18395.0,0.0,44811.0,23925.0,197848.0,95548.0,17391.0,1.0
8520,1024.0,5647.0,3911.0,3063.0,137128.0,78332.0,4644.0,622.0,11185.0,14243.0,3444.0,17383.0,0.0,43385.0,23103.0,190196.0,89484.0,17071.0,1.0
8521,785.0,5629.0,3821.0,3085.0,136476.0,77196.0,3459.0,619.0,11128.0,14134.0,3386.0,16708.0,0.0,42447.0,22683.0,184052.0,85488.0,17064.0,1.0
8522,629.0,5743.0,3813.0,3047.0,129874.0,75004.0,2330.0,626.0,11294.0,14558.0,3348.0,16566.0,0.0,42079.0,22948.0,183257.0,84392.0,17372.0,1.0
8523,557.0,4853.0,3710.0,3003.0,125701.0,72816.0,2125.0,622.0,12453.0,15283.0,3454.0,17181.0,0.0,42509.0,24661.0,188387.0,84928.0,18118.0,1.0
8524,404.0,5103.0,3627.0,3075.0,121467.0,69584.0,2550.0,625.0,13905.0,16721.0,3908.0,18613.0,0.0,44649.0,29722.0,200467.0,88664.0,20763.0,1.0
8525,466.0,7380.0,3711.0,3153.0,110829.0,69344.0,2969.0,641.0,14431.0,17915.0,4424.0,20486.0,0.0,49271.0,35508.0,222646.0,100376.0,22661.0,1.0
8526,354.0,9444.0,3842.0,3469.0,112709.0,75496.0,3741.0,714.0,14649.0,18743.0,4651.0,21562.0,0.0,55582.0,39145.0,244808.0,115424.0,23614.0,1.0
8527,194.0,9405.0,3763.0,3840.0,123205.0,80008.0,4498.0,1081.0,14733.0,18641.0,4698.0,22117.0,0.0,59339.0,39973.0,245201.0,121768.0,24208.0,1.0
8528,185.0,8667.0,3716.0,3992.0,128456.0,84956.0,5701.0,1678.0,14568.0,18723.0,4766.0,22247.0,0.0,58750.0,39209.0,247143.0,123324.0,24299.0,1.0
8529,190.0,9215.0,3857.0,4080.0,129258.0,88564.0,7234.0,2178.0,14372.0,18430.0,4716.0,22274.0,0.0,55166.0,38812.0,249072.0,122456.0,24612.0,1.0
8530,200.0,9414.0,3964.0,3789.0,131411.0,91300.0,9495.0,2615.0,14403.0,18167.0,4559.0,22335.0,0.0,52122.0,37126.0,248707.0,119912.0,24430.0,1.0
8531,201.0,9616.0,4164.0,3653.0,136358.0,96936.0,10331.0,2590.0,14389.0,17874.0,4554.0,22303.0,0.0,51560.0,37005.0,245266.0,119220.0,24496.0,1.0
8532,110.0,8812.0,4366.0,3539.0,139720.0,99776.0,10330.0,2135.0,14442.0,17979.0,4508.0,22254.0,0.0,54155.0,37779.0,242271.0,118940.0,24242.0,1.0
8533,102.0,7932.0,4428.0,3499.0,134849.0,98352.0,11472.0,1408.0,14584.0,18477.0,4440.0,22656.0,0.0,57272.0,37927.0,238512.0,116384.0,24251.0,1.0
8534,83.0,9320.0,4493.0,3825.0,129533.0,95692.0,9928.0,1066.0,14462.0,18251.0,4581.0,23193.0,0.0,59807.0,38519.0,238579.0,114508.0,24754.0,1.0
8535,104.0,9811.0,4721.0,3895.0,131716.0,89064.0,10282.0,950.0,14589.0,18267.0,4715.0,23698.0,0.0,61937.0,39515.0,244283.0,114892.0,24663.0,1.0
8536,126.0,9085.0,4695.0,4277.0,132155.0,88864.0,8921.0,954.0,14769.0,17679.0,4586.0,23066.0,0.0,62710.0,38540.0,247668.0,119396.0,24378.0,1.0
8537,130.0,8314.0,4329.0,4425.0,133353.0,89780.0,9062.0,1058.0,14810.0,17140.0,4310.0,22661.0,0.0,60336.0,37725.0,245970.0,123792.0,24094.0,1.0
8538,128.0,7067.0,4220.0,4477.0,127275.0,89516.0,9744.0,991.0,14727.0,17036.0,4050.0,22214.0,0.0,58590.0,35651.0,237531.0,123976.0,23334.0,3.0
8539,138.0,6602.0,3952.0,4342.0,114036.0,89800.0,8916.0,918.0,14532.0,16412.0,3890.0,21587.0,0.0,55931.0,33021.0,223787.0,125976.0,21808.0,1.0
8540,36.0,6528.0,3731.0,4242.0,105494.0,88896.0,7960.0,920.0,14293.0,15593.0,3687.0,20864.0,0.0,52969.0,29857.0,212529.0,120896.0,20271.0,3.0
8541,4.0,6977.0,3479.0,3978.0,97311.0,83744.0,7030.0,919.0,14169.0,15013.0,3522.0,20100.0,0.0,49506.0,26855.0,202278.0,110168.0,18820.0,1.0
8542,2.0,6253.0,3007.0,3710.0,97469.0,78736.0,6559.0,928.0,13256.0,14383.0,3393.0,18866.0,0.0,46498.0,24222.0,190018.0,100520.0,17482.0,1.0
8543,25.0,6576.0,2713.0,3550.0,97547.0,72580.0,6213.0,896.0,13073.0,14214.0,3299.0,17518.0,0.0,44283.0,22649.0,178865.0,94932.0,16738.0,1.0
8544,145.0,7030.0,2370.0,3156.0,100421.0,70004.0,5672.0,892.0,13163.0,14336.0,3296.0,16496.0,0.0,42402.0,21800.0,170224.0,88688.0,16350.0,1.0
8545,394.0,7127.0,2144.0,3048.0,103273.0,72080.0,4702.0,873.0,13188.0,14510.0,3200.0,15753.0,0.0,41232.0,21193.0,166111.0,84920.0,16228.0,1.0
8546,567.0,7256.0,1993.0,2895.0,108946.0,71084.0,3165.0,800.0,13390.0,14955.0,3109.0,15455.0,0.0,41044.0,21484.0,167850.0,83232.0,16390.0,1.0
8547,1070.0,7278.0,2048.0,2756.0,106854.0,69792.0,2114.0,777.0,13909.0,15203.0,3219.0,15957.0,0.0,41658.0,22918.0,169813.0,83208.0,16988.0,1.0
8548,1280.0,7049.0,2078.0,2835.0,94114.0,69304.0,1568.0,738.0,14365.0,16268.0,3559.0,17116.0,0.0,43627.0,27066.0,180343.0,86808.0,19075.0,1.0
8549,1705.0,6753.0,2019.0,2950.0,86266.0,64768.0,1325.0,688.0,14578.0,17228.0,4000.0,18688.0,0.0,47918.0,32008.0,198074.0,96648.0,20641.0,1.0
8550,2154.0,8615.0,1906.0,2980.0,85041.0,71656.0,1199.0,768.0,14956.0,18279.0,4351.0,19690.0,0.0,53746.0,35765.0,215279.0,108248.0,21974.0,1.0
8551,1188.0,9772.0,1922.0,3082.0,89532.0,74764.0,835.0,1180.0,14983.0,18161.0,4419.0,20509.0,0.0,57985.0,36808.0,226293.0,114888.0,22884.0,1.0
8552,1604.0,9779.0,1983.0,3396.0,91247.0,81028.0,970.0,1783.0,14925.0,18542.0,4474.0,20938.0,0.0,59723.0,35945.0,230475.0,116976.0,23419.0,1.0
8553,3252.0,10365.0,1970.0,3767.0,89171.0,88544.0,1517.0,2616.0,14791.0,18758.0,4365.0,21034.0,0.0,59117.0,35278.0,233041.0,116316.0,23873.0,1.0
8554,3385.0,10617.0,1799.0,3694.0,81714.0,95216.0,1982.0,2846.0,14537.0,18675.0,4271.0,21135.0,0.0,59103.0,33289.0,234877.0,113976.0,23742.0,1.0
8555,3184.0,9865.0,1536.0,3342.0,70573.0,96436.0,3046.0,2676.0,14308.0,18626.0,4212.0,20934.0,0.0,59182.0,31975.0,231660.0,113308.0,23656.0,1.0
8556,2775.0,9008.0,1267.0,3126.0,65946.0,95180.0,4217.0,2273.0,14510.0,18914.0,4198.0,21183.0,0.0,59076.0,32594.0,224023.0,112220.0,23285.0,1.0
8557,2300.0,7644.0,1015.0,2722.0,68980.0,92736.0,4581.0,1350.0,14633.0,19701.0,4276.0,21637.0,0.0,58439.0,32649.0,219679.0,109440.0,23325.0,1.0
8558,1798.0,7502.0,995.0,2614.0,72810.0,88140.0,8643.0,723.0,14437.0,19859.0,4537.0,22165.0,0.0,58317.0,33544.0,221439.0,107380.0,23869.0,1.0
8559,771.0,9425.0,954.0,2408.0,85706.0,78796.0,9288.0,621.0,14377.0,19633.0,4728.0,22608.0,0.0,59924.0,35055.0,228226.0,107624.0,23820.0,1.0
8560,0.0,8415.0,962.0,2179.0,95530.0,72252.0,9641.0,599.0,14019.0,19082.0,4601.0,21872.0,0.0,61411.0,34603.0,231650.0,111424.0,23475.0,1.0
8561,694.0,8052.0,987.0,1752.0,102098.0,76176.0,11171.0,644.0,13788.0,18589.0,4350.0,21386.0,0.0,58977.0,33914.0,227973.0,116252.0,23040.0,1.0
8562,1622.0,7385.0,1038.0,1398.0,107777.0,77248.0,12324.0,619.0,13672.0,18323.0,4173.0,20840.0,0.0,56338.0,31846.0,217943.0,116320.0,22187.0,1.0
8563,2000.0,6836.0,1194.0,1167.0,112103.0,75384.0,13353.0,588.0,13394.0,17634.0,4023.0,20201.0,0.0,53751.0,29273.0,204686.0,115756.0,20648.0,1.0
8564,1873.0,7035.0,1255.0,1117.0,116814.0,73280.0,13955.0,617.0,13092.0,16951.0,3836.0,19675.0,0.0,50738.0,26684.0,193214.0,110604.0,19254.0,1.0
8565,2024.0,7538.0,1123.0,1135.0,119228.0,67740.0,14545.0,745.0,13109.0,16606.0,3745.0,18972.0,0.0,47797.0,24233.0,182835.0,101408.0,17482.0,1.0
8566,1851.0,7548.0,1140.0,1149.0,130265.0,62572.0,14644.0,769.0,12738.0,16641.0,3687.0,17792.0,0.0,44971.0,22465.0,171223.0,93320.0,16122.0,1.0
8567,830.0,7752.0,1250.0,1198.0,134103.0,55128.0,14887.0,758.0,12387.0,16547.0,3653.0,16365.0,0.0,42376.0,20867.0,156326.0,87596.0,15225.0,1.0
8568,595.0,8077.0,1290.0,1369.0,134639.0,57656.0,15527.0,844.0,12264.0,16418.0,3617.0,15324.0,0.0,40656.0,19863.0,147209.0,80576.0,14681.0,1.0
8569,404.0,8114.0,1300.0,1628.0,135988.0,60808.0,15220.0,1091.0,11643.0,16247.0,3631.0,14412.0,0.0,39822.0,19338.0,145702.0,76384.0,14453.0,1.0
8570,402.0,8183.0,1354.0,1779.0,139233.0,60352.0,15134.0,1113.0,11600.0,16309.0,3543.0,13978.0,0.0,39318.0,19243.0,148037.0,74152.0,14413.0,1.0
8571,511.0,8624.0,1417.0,1854.0,142627.0,60100.0,14722.0,1176.0,11874.0,16455.0,3511.0,14208.0,0.0,39188.0,19942.0,150332.0,72932.0,14637.0,1.0
8572,1028.0,8505.0,1391.0,1895.0,140441.0,59640.0,14125.0,1087.0,12592.0,16907.0,3566.0,14871.0,0.0,39684.0,21779.0,153158.0,72868.0,15365.0,1.0
8573,1322.0,7865.0,1420.0,1856.0,132483.0,59084.0,14078.0,1301.0,12758.0,17687.0,3807.0,16048.0,0.0,41287.0,23755.0,156782.0,75776.0,16258.0,1.0
8574,1313.0,7909.0,1492.0,1954.0,117841.0,58632.0,13521.0,1357.0,12935.0,18452.0,4058.0,17162.0,0.0,44320.0,25778.0,168787.0,80672.0,17573.0,1.0
8575,1839.0,8384.0,1634.0,2240.0,115084.0,59464.0,13479.0,1728.0,12965.0,18654.0,4197.0,18351.0,0.0,47100.0,27232.0,183280.0,86276.0,18945.0,1.0
8576,2264.0,8410.0,1714.0,2564.0,124795.0,65132.0,13573.0,2000.0,13223.0,18774.0,4211.0,19173.0,0.0,49358.0,27083.0,194391.0,92764.0,19617.0,1.0
8577,2128.0,9105.0,1682.0,2678.0,127458.0,71432.0,11838.0,2435.0,13409.0,18903.0,4230.0,19476.0,0.0,48900.0,26753.0,200997.0,94948.0,19740.0,1.0
8578,2240.0,9344.0,1712.0,2293.0,134334.0,76336.0,9344.0,2591.0,13445.0,18812.0,4182.0,19655.0,0.0,47426.0,26426.0,206248.0,94300.0,19621.0,1.0
8579,2598.0,8747.0,1711.0,1902.0,129920.0,79900.0,8777.0,2302.0,13203.0,18382.0,4157.0,19353.0,0.0,47070.0,26003.0,203203.0,93688.0,19386.0,1.0
8580,2720.0,7654.0,1754.0,1748.0,121852.0,80988.0,8738.0,1815.0,13634.0,18581.0,4190.0,18965.0,0.0,46620.0,26009.0,194391.0,93128.0,19051.0,1.0
8581,2490.0,6594.0,1880.0,2125.0,108785.0,79064.0,7692.0,1523.0,13760.0,18773.0,4332.0,18651.0,0.0,46380.0,26376.0,186781.0,91552.0,19327.0,1.0
8582,2478.0,6469.0,2097.0,2266.0,111599.0,75992.0,7481.0,1027.0,13721.0,18862.0,4651.0,18842.0,0.0,48651.0,27861.0,186463.0,90048.0,19440.0,1.0
8583,2551.0,8429.0,2192.0,2135.0,119454.0,63384.0,6971.0,979.0,13476.0,18688.0,4878.0,19429.0,0.0,52893.0,30256.0,195063.0,91012.0,17961.0,1.0
8584,2498.0,9233.0,2045.0,1939.0,119384.0,59672.0,6122.0,1001.0,13254.0,18467.0,4121.0,18772.0,0.0,55325.0,30596.0,202785.0,96968.0,17012.0,1.0
